window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-01-01 12:00:00+00:00,2024-01-01 12:00:00+00:00,14,19.21768135890312,16.2
365D,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,14,19.05288298922106,9.5
365D,2024-01-01 12:00:00+00:00,2024-01-01 14:00:00+00:00,14,20.070245496743453,11.2
365D,2024-01-01 12:00:00+00:00,2024-01-01 15:00:00+00:00,14,23.796174193902218,44.43
365D,2024-01-01 12:00:00+00:00,2024-01-01 16:00:00+00:00,14,25.177098124898677,56.56
365D,2024-01-01 12:00:00+00:00,2024-01-01 17:00:00+00:00,14,36.59603234365827,64.28
365D,2024-01-01 12:00:00+00:00,2024-01-01 18:00:00+00:00,14,42.4693925006927,66.12
365D,2024-01-01 12:00:00+00:00,2024-01-01 19:00:00+00:00,14,40.60306542836501,70.6
365D,2024-01-01 12:00:00+00:00,2024-01-01 20:00:00+00:00,14,35.10663108713368,78.8
365D,2024-01-01 12:00:00+00:00,2024-01-01 21:00:00+00:00,14,30.65005700014845,99.9
365D,2024-01-01 12:00:00+00:00,2024-01-01 22:00:00+00:00,14,26.30842118658562,102.5
365D,2024-01-01 12:00:00+00:00,2024-01-01 23:00:00+00:00,14,38.2376524896224,110.6
365D,2024-01-01 12:00:00+00:00,2024-01-02 00:00:00+00:00,14,55.456340103908666,105.7
365D,2024-01-01 12:00:00+00:00,2024-01-02 01:00:00+00:00,14,79.01480599689029,100.7
365D,2024-01-01 12:00:00+00:00,2024-01-02 02:00:00+00:00,14,94.3933176777509,118.93
365D,2024-01-01 12:00:00+00:00,2024-01-02 03:00:00+00:00,14,89.42257040264671,81.3
365D,2024-01-01 12:00:00+00:00,2024-01-02 04:00:00+00:00,14,88.43462721979297,70.1
365D,2024-01-01 12:00:00+00:00,2024-01-02 05:00:00+00:00,14,83.1759089731994,66.7
365D,2024-01-01 12:00:00+00:00,2024-01-02 06:00:00+00:00,14,68.9901009338371,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 07:00:00+00:00,14,65.9898331504867,53.18
