actual,predicted,horizon,target_time
-17.97,61.544759986760816,14,2024-03-07 23:00:00+00:00
30.0,64.67288822766609,14,2024-03-08 00:00:00+00:00
55.38,71.27644872590069,14,2024-03-08 01:00:00+00:00
71.94,82.87386777642908,14,2024-03-08 02:00:00+00:00
83.75,91.91973500679603,14,2024-03-08 03:00:00+00:00
80.0,84.23030875052807,14,2024-03-08 04:00:00+00:00
71.18,74.7690682868066,14,2024-03-08 05:00:00+00:00
64.9,68.79926710256404,14,2024-03-08 06:00:00+00:00
64.79,66.01607293356722,14,2024-03-08 07:00:00+00:00
59.62,63.722296733546614,14,2024-03-08 08:00:00+00:00
56.14,61.44019069929504,14,2024-03-08 09:00:00+00:00
54.53,60.26985125977464,14,2024-03-08 10:00:00+00:00
53.3,58.829548074349475,14,2024-03-08 11:00:00+00:00
52.15,57.82242663160939,14,2024-03-08 12:00:00+00:00
48.0,58.833042195220244,14,2024-03-08 13:00:00+00:00
47.21,62.8241513498547,14,2024-03-08 14:00:00+00:00
50.0,71.27275536594342,14,2024-03-08 15:00:00+00:00
53.06,80.26867719157224,14,2024-03-08 16:00:00+00:00
53.06,78.5829055379676,14,2024-03-08 17:00:00+00:00
48.12,66.77028020874266,14,2024-03-08 18:00:00+00:00
25.0,47.93749959493809,14,2024-03-08 19:00:00+00:00
-29.5,25.224796377209245,14,2024-03-08 20:00:00+00:00
-30.0,17.487609366282484,14,2024-03-08 21:00:00+00:00
-39.79,16.560660847663073,14,2024-03-08 22:00:00+00:00
-19.57,26.939850067837618,14,2024-03-08 23:00:00+00:00
28.32,48.199638632318425,14,2024-03-09 00:00:00+00:00
52.64,60.82339054154925,14,2024-03-09 01:00:00+00:00
69.55,73.08232026567191,14,2024-03-09 02:00:00+00:00
78.08,85.25877955701681,14,2024-03-09 03:00:00+00:00
68.69,83.38137080383459,14,2024-03-09 04:00:00+00:00
63.82,72.64163813603629,14,2024-03-09 05:00:00+00:00
60.47,66.74997888318836,14,2024-03-09 06:00:00+00:00
59.17,65.11349597941907,14,2024-03-09 07:00:00+00:00
54.37,60.84779881837105,14,2024-03-09 08:00:00+00:00
48.65,57.339106416766946,14,2024-03-09 09:00:00+00:00
46.06,56.47615552882459,14,2024-03-09 10:00:00+00:00
40.98,54.17851213726726,14,2024-03-09 11:00:00+00:00
35.55,51.07330378119825,14,2024-03-09 12:00:00+00:00
32.39,49.75180350302331,14,2024-03-09 13:00:00+00:00
32.28,51.55722289711808,14,2024-03-09 14:00:00+00:00
33.91,56.67674881557759,14,2024-03-09 15:00:00+00:00
39.49,63.4587089073971,14,2024-03-09 16:00:00+00:00
34.82,63.27336978946445,14,2024-03-09 17:00:00+00:00
27.55,54.399344584512825,14,2024-03-09 18:00:00+00:00
0.04,36.26095246290592,14,2024-03-09 19:00:00+00:00
