window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-01-01,2024-01-01 00:00:00,14,51.83767318725586,3.19
fixed,2024-01-01,2024-01-01 01:00:00,14,55.85379409790039,40.0
fixed,2024-01-01,2024-01-01 02:00:00,14,63.491451263427734,84.46
fixed,2024-01-01,2024-01-01 03:00:00,14,71.1124267578125,61.74
fixed,2024-01-01,2024-01-01 04:00:00,14,70.69564819335938,61.27
fixed,2024-01-01,2024-01-01 05:00:00,14,62.5251350402832,59.97
fixed,2024-01-01,2024-01-01 06:00:00,14,57.26773452758789,54.92
fixed,2024-01-01,2024-01-01 07:00:00,14,54.06658172607422,47.65
fixed,2024-01-01,2024-01-01 08:00:00,14,50.16777801513672,35.55
fixed,2024-01-01,2024-01-01 09:00:00,14,49.07306671142578,29.39
fixed,2024-01-01,2024-01-01 10:00:00,14,50.54767990112305,19.6
fixed,2024-01-01,2024-01-01 11:00:00,14,50.35410690307617,27.33
fixed,2024-01-01,2024-01-01 12:00:00,14,49.61391830444336,16.2
fixed,2024-01-01,2024-01-01 13:00:00,14,49.263675689697266,9.5
fixed,2024-01-01,2024-01-01 14:00:00,14,50.099666595458984,11.2
fixed,2024-01-01,2024-01-01 15:00:00,14,53.21680450439453,44.43
fixed,2024-01-01,2024-01-01 16:00:00,14,60.88321304321289,56.56
fixed,2024-01-01,2024-01-01 17:00:00,14,58.122127532958984,64.28
fixed,2024-01-01,2024-01-01 18:00:00,14,62.60404586791992,66.12
fixed,2024-01-01,2024-01-01 19:00:00,14,62.32145309448242,70.6
fixed,2024-01-01,2024-01-01 20:00:00,14,63.86042022705078,78.8
fixed,2024-01-01,2024-01-01 21:00:00,14,64.00251770019531,99.9
fixed,2024-01-01,2024-01-01 22:00:00,14,64.3686294555664,102.5
fixed,2024-01-01,2024-01-01 23:00:00,14,63.714935302734375,110.6
fixed,2024-01-01,2024-01-02 00:00:00,14,64.57195281982422,105.7
fixed,2024-01-01,2024-01-02 01:00:00,14,74.88995361328125,100.7
fixed,2024-01-01,2024-01-02 02:00:00,14,88.68881225585938,118.93
fixed,2024-01-01,2024-01-02 03:00:00,14,86.26580810546875,81.3
fixed,2024-01-01,2024-01-02 04:00:00,14,86.441162109375,70.1
fixed,2024-01-01,2024-01-02 05:00:00,14,80.42449188232422,66.7
