target_time,actual,predicted,horizon,forecast_start
2024-01-01 00:00:00,3.19,14.558883,14,2024-01-01
2024-01-01 01:00:00,40.0,28.316946,14,2024-01-01
2024-01-01 02:00:00,84.46,41.326183,14,2024-01-01
2024-01-01 03:00:00,61.74,44.42164,14,2024-01-01
2024-01-01 04:00:00,61.27,43.504395,14,2024-01-01
2024-01-01 05:00:00,59.97,36.44823,14,2024-01-01
2024-01-01 06:00:00,54.92,26.891035,14,2024-01-01
2024-01-01 07:00:00,47.65,17.581015,14,2024-01-01
2024-01-01 08:00:00,35.55,12.150759,14,2024-01-01
2024-01-01 09:00:00,29.39,7.989307,14,2024-01-01
2024-01-01 10:00:00,19.6,10.726857,14,2024-01-01
2024-01-01 11:00:00,27.33,11.353037,14,2024-01-01
2024-01-01 12:00:00,16.2,12.352797,14,2024-01-01
2024-01-01 13:00:00,9.5,9.909364,14,2024-01-01
2024-01-01 14:00:00,11.2,10.921255,14,2024-01-01
2024-01-01 15:00:00,44.43,13.109462,14,2024-01-01
2024-01-01 16:00:00,56.56,24.094662,14,2024-01-01
2024-01-01 17:00:00,64.28,20.897215,14,2024-01-01
2024-01-01 18:00:00,66.12,23.918707,14,2024-01-01
2024-01-01 19:00:00,70.6,26.444014,14,2024-01-01
2024-01-01 20:00:00,78.8,26.995686,14,2024-01-01
2024-01-01 21:00:00,99.9,29.378462,14,2024-01-01
2024-01-01 22:00:00,102.5,25.645222,14,2024-01-01
2024-01-01 23:00:00,110.6,30.111973,14,2024-01-01
2024-01-02 00:00:00,105.7,49.130554,14,2024-01-01
2024-01-02 01:00:00,100.7,74.28063,14,2024-01-01
2024-01-02 02:00:00,118.93,85.30981,14,2024-01-01
2024-01-02 03:00:00,81.3,93.13157,14,2024-01-01
2024-01-02 04:00:00,70.1,92.870026,14,2024-01-01
2024-01-02 05:00:00,66.7,84.40037,14,2024-01-01
2024-01-02 06:00:00,54.9,74.29169,14,2024-01-01
2024-01-02 07:00:00,53.18,63.97668,14,2024-01-01
2024-01-02 08:00:00,54.9,62.390812,14,2024-01-01
2024-01-02 09:00:00,54.9,58.870304,14,2024-01-01
2024-01-02 10:00:00,54.9,54.840252,14,2024-01-01
2024-01-02 11:00:00,54.9,51.104897,14,2024-01-01
2024-01-02 12:00:00,54.9,41.676937,14,2024-01-01
2024-01-02 13:00:00,54.9,42.929268,14,2024-01-01
2024-01-02 14:00:00,54.9,43.4684,14,2024-01-01
2024-01-02 15:00:00,1.05,49.06457,14,2024-01-01
2024-01-02 16:00:00,40.63,58.69959,14,2024-01-01
2024-01-02 17:00:00,68.3,48.16236,14,2024-01-01
2024-01-02 18:00:00,75.9,45.152195,14,2024-01-01
2024-01-02 19:00:00,73.2,46.72758,14,2024-01-01
2024-01-02 20:00:00,69.2,51.062767,14,2024-01-01
2024-01-02 21:00:00,60.0,65.63283,14,2024-01-01
2024-01-02 22:00:00,58.86,70.31267,14,2024-01-01
2024-01-02 23:00:00,60.86,81.71954,14,2024-01-01
2024-01-03 00:00:00,76.0,76.353355,14,2024-01-01
2024-01-03 01:00:00,79.0,83.32514,14,2024-01-01
2024-01-03 02:00:00,101.0,86.07653,14,2024-01-01
2024-01-03 03:00:00,114.6,71.02815,14,2024-01-01
2024-01-03 04:00:00,100.0,64.57213,14,2024-01-01
2024-01-03 05:00:00,73.23,47.11098,14,2024-01-01
2024-01-03 06:00:00,67.41,42.720036,14,2024-01-01
2024-01-03 07:00:00,65.0,42.214912,14,2024-01-01
2024-01-03 08:00:00,58.12,41.699177,14,2024-01-01
2024-01-03 09:00:00,57.3,38.267914,14,2024-01-01
2024-01-03 10:00:00,50.46,31.93642,14,2024-01-01
2024-01-03 11:00:00,40.0,28.493948,14,2024-01-01
2024-01-03 12:00:00,25.48,27.36307,14,2024-01-01
2024-01-03 13:00:00,35.0,26.63649,14,2024-01-01
2024-01-03 14:00:00,57.73,27.260473,14,2024-01-01
2024-01-03 15:00:00,72.65,27.061611,14,2024-01-01
2024-01-03 16:00:00,85.02,39.274986,14,2024-01-01
2024-01-03 17:00:00,91.47,57.99159,14,2024-01-01
2024-01-03 18:00:00,94.2,64.424225,14,2024-01-01
2024-01-03 19:00:00,91.61,56.471096,14,2024-01-01
2024-01-03 20:00:00,90.03,57.002396,14,2024-01-01
2024-01-03 21:00:00,86.28,48.240246,14,2024-01-01
2024-01-03 22:00:00,85.96,45.645226,14,2024-01-01
2024-01-03 23:00:00,92.11,50.075317,14,2024-01-01
2024-01-04 00:00:00,98.62,63.120895,14,2024-01-01
2024-01-04 01:00:00,104.45,74.2468,14,2024-01-01
2024-01-04 02:00:00,130.21,89.57183,14,2024-01-01
2024-01-04 03:00:00,140.67,96.77888,14,2024-01-01
2024-01-04 04:00:00,123.1,79.36341,14,2024-01-01
2024-01-04 05:00:00,101.65,61.976833,14,2024-01-01
2024-01-04 06:00:00,96.77,58.61741,14,2024-01-01
2024-01-04 07:00:00,93.04,48.604797,14,2024-01-01
2024-01-04 08:00:00,88.61,44.673103,14,2024-01-01
2024-01-04 09:00:00,86.08,37.29566,14,2024-01-01
2024-01-04 10:00:00,80.51,38.058846,14,2024-01-01
2024-01-04 11:00:00,77.01,38.3425,14,2024-01-01
2024-01-04 12:00:00,72.88,41.409996,14,2024-01-01
2024-01-04 13:00:00,72.12,44.47711,14,2024-01-01
2024-01-04 14:00:00,74.52,53.589672,14,2024-01-01
2024-01-04 15:00:00,80.11,67.296364,14,2024-01-01
2024-01-04 16:00:00,87.17,69.72054,14,2024-01-01
2024-01-04 17:00:00,89.78,72.23874,14,2024-01-01
2024-01-04 18:00:00,95.0,70.60675,14,2024-01-01
2024-01-04 19:00:00,96.29,69.85306,14,2024-01-01
2024-01-04 20:00:00,98.22,66.90389,14,2024-01-01
2024-01-04 21:00:00,92.29,69.68747,14,2024-01-01
2024-01-04 22:00:00,91.65,69.13006,14,2024-01-01
2024-01-04 23:00:00,96.5,71.618095,14,2024-01-01
2024-01-05 00:00:00,100.13,77.98485,14,2024-01-01
2024-01-05 01:00:00,103.03,84.64964,14,2024-01-01
2024-01-05 02:00:00,107.43,109.83179,14,2024-01-01
2024-01-05 03:00:00,108.47,111.03774,14,2024-01-01
2024-01-05 04:00:00,104.0,95.53772,14,2024-01-01
2024-01-05 05:00:00,100.13,83.19946,14,2024-01-01
2024-01-05 06:00:00,94.21,75.10713,14,2024-01-01
2024-01-05 07:00:00,94.92,72.394585,14,2024-01-01
2024-01-05 08:00:00,86.8,69.1186,14,2024-01-01
2024-01-05 09:00:00,82.25,62.88885,14,2024-01-01
2024-01-05 10:00:00,80.2,61.888794,14,2024-01-01
2024-01-05 11:00:00,76.13,57.196518,14,2024-01-01
2024-01-05 12:00:00,73.01,54.114853,14,2024-01-01
2024-01-05 13:00:00,73.01,54.284206,14,2024-01-01
2024-01-05 14:00:00,74.59,54.531956,14,2024-01-01
2024-01-05 15:00:00,75.1,65.42284,14,2024-01-01
2024-01-05 16:00:00,81.39,71.26846,14,2024-01-01
2024-01-05 17:00:00,88.4,77.10716,14,2024-01-01
2024-01-05 18:00:00,92.23,79.98348,14,2024-01-01
2024-01-05 19:00:00,97.3,78.255516,14,2024-01-01
2024-01-05 20:00:00,100.43,75.8403,14,2024-01-01
2024-01-05 21:00:00,99.16,76.83103,14,2024-01-01
2024-01-05 22:00:00,94.52,77.08062,14,2024-01-01
2024-01-05 23:00:00,92.45,79.25975,14,2024-01-01
2024-01-06 00:00:00,94.18,87.359085,14,2024-01-01
2024-01-06 01:00:00,99.22,88.43754,14,2024-01-01
2024-01-06 02:00:00,104.69,90.18057,14,2024-01-01
2024-01-06 03:00:00,103.63,91.45365,14,2024-01-01
2024-01-06 04:00:00,99.0,92.01213,14,2024-01-01
2024-01-06 05:00:00,92.14,82.06204,14,2024-01-01
2024-01-06 06:00:00,88.0,75.06797,14,2024-01-01
2024-01-06 07:00:00,86.57,71.45784,14,2024-01-01
2024-01-06 08:00:00,79.87,66.90173,14,2024-01-01
2024-01-06 09:00:00,84.08,57.817406,14,2024-01-01
2024-01-06 10:00:00,79.82,52.05699,14,2024-01-01
2024-01-06 11:00:00,76.76,45.982853,14,2024-01-01
2024-01-06 12:00:00,73.46,41.288834,14,2024-01-01
2024-01-06 13:00:00,71.86,38.90737,14,2024-01-01
2024-01-06 14:00:00,72.08,39.404423,14,2024-01-01
2024-01-06 15:00:00,74.9,46.78413,14,2024-01-01
2024-01-06 16:00:00,77.69,59.311733,14,2024-01-01
2024-01-06 17:00:00,81.79,63.5131,14,2024-01-01
2024-01-06 18:00:00,84.86,65.175934,14,2024-01-01
2024-01-06 19:00:00,87.14,68.44775,14,2024-01-01
2024-01-06 20:00:00,89.13,69.870094,14,2024-01-01
2024-01-06 21:00:00,88.66,66.463264,14,2024-01-01
2024-01-06 22:00:00,84.81,62.23217,14,2024-01-01
2024-01-06 23:00:00,84.34,68.18826,14,2024-01-01
2024-01-07 00:00:00,88.01,70.024376,14,2024-01-01
2024-01-07 01:00:00,93.42,81.42026,14,2024-01-01
2024-01-07 02:00:00,101.77,98.08359,14,2024-01-01
2024-01-07 03:00:00,104.85,97.23631,14,2024-01-01
2024-01-07 04:00:00,103.55,82.6316,14,2024-01-01
2024-01-07 05:00:00,100.5,76.16372,14,2024-01-01
2024-01-07 06:00:00,93.31,72.76292,14,2024-01-01
2024-01-07 07:00:00,91.17,65.28685,14,2024-01-01
2024-01-07 08:00:00,83.86,63.261684,14,2024-01-01
2024-01-07 09:00:00,87.02,62.53539,14,2024-01-01
2024-01-07 10:00:00,84.35,55.705494,14,2024-01-01
2024-01-07 11:00:00,81.71,53.06107,14,2024-01-01
2024-01-07 12:00:00,79.0,51.14679,14,2024-01-01
2024-01-07 13:00:00,78.47,49.62515,14,2024-01-01
2024-01-07 14:00:00,82.1,50.82569,14,2024-01-01
2024-01-07 15:00:00,94.3,58.631626,14,2024-01-01
2024-01-07 16:00:00,111.09,65.61346,14,2024-01-01
2024-01-07 17:00:00,121.11,73.15148,14,2024-01-01
2024-01-07 18:00:00,117.83,73.44917,14,2024-01-01
2024-01-07 19:00:00,110.58,74.00673,14,2024-01-01
2024-01-07 20:00:00,103.0,77.582825,14,2024-01-01
2024-01-07 21:00:00,84.9,78.527214,14,2024-01-01
2024-01-07 22:00:00,89.56,77.22626,14,2024-01-01
2024-01-07 23:00:00,100.0,76.07021,14,2024-01-01
2024-01-08 00:00:00,107.98,76.28599,14,2024-01-01
2024-01-01 00:00:00,19.6,28.14462,24,2024-01-01
2024-01-01 01:00:00,27.33,27.617205,24,2024-01-01
2024-01-01 02:00:00,16.2,25.478352,24,2024-01-01
2024-01-01 03:00:00,9.5,26.415108,24,2024-01-01
2024-01-01 04:00:00,11.2,27.982641,24,2024-01-01
2024-01-01 05:00:00,44.43,30.020857,24,2024-01-01
2024-01-01 06:00:00,56.56,30.478842,24,2024-01-01
2024-01-01 07:00:00,64.28,25.527584,24,2024-01-01
2024-01-01 08:00:00,66.12,26.347694,24,2024-01-01
2024-01-01 09:00:00,70.6,22.914541,24,2024-01-01
2024-01-01 10:00:00,78.8,21.507004,24,2024-01-01
2024-01-01 11:00:00,99.9,34.7836,24,2024-01-01
2024-01-01 12:00:00,102.5,30.19311,24,2024-01-01
2024-01-01 13:00:00,110.6,23.100296,24,2024-01-01
2024-01-01 14:00:00,105.7,45.628498,24,2024-01-01
2024-01-01 15:00:00,100.7,75.96587,24,2024-01-01
2024-01-01 16:00:00,118.93,76.33558,24,2024-01-01
2024-01-01 17:00:00,81.3,75.82045,24,2024-01-01
2024-01-01 18:00:00,70.1,87.59543,24,2024-01-01
2024-01-01 19:00:00,66.7,88.631615,24,2024-01-01
2024-01-01 20:00:00,54.9,80.073105,24,2024-01-01
2024-01-01 21:00:00,53.18,70.92604,24,2024-01-01
2024-01-01 22:00:00,54.9,57.154095,24,2024-01-01
2024-01-01 23:00:00,54.9,49.3782,24,2024-01-01
2024-01-02 00:00:00,54.9,49.479595,24,2024-01-01
2024-01-02 01:00:00,54.9,48.035873,24,2024-01-01
2024-01-02 02:00:00,54.9,52.31029,24,2024-01-01
